id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
19,Quỹ Hy vọng,Thời sự,Đời sống,False,0.5884390767969254,0.21148760018242974,0.3769514766144957,-1.5813934482392633,-1.7322603928252631,-1.5492993613052954,-1.3693357341732286,-0.9055982796318806,-1.1864585041284483,-1.7683054379640697,-1.0810819990384104,-0.889595687098458,-1.4553073573070074,-1.3474110416869989,0.21148760018242974,-1.6136901222982134,0.5884390767969254
1515,Công ty mẹ Google lãi gấp 100 lần từ khoản đầu tư vào SpaceX,Kinh doanh,Kinh doanh,True,1.087887356094741,-0.737640358370928,1.825527714465669,-1.0279612907316478,-0.737640358370928,-1.3491538206812526,-1.3422700908070233,-1.1851302482198702,-1.2452058799863053,1.087887356094741,-1.0949822826583888,-1.4483473397617121,-1.1356772722181545,-1.068453642401891,-1.9684424525674924,-1.3416522020785155,-0.9736191460763419
3334,Thí sinh Miss World 2026 trồng rừng ngập mặn ở Hải Phòng,Giải trí,Giải trí,True,0.5642560960309128,-0.4681680085534121,1.032424104584325,-1.1055417462216794,-1.5157491796671412,-0.4681680085534121,-1.211399035287847,0.5642560960309128,-1.1048050257179747,-1.2329344734610157,-1.3166763239023684,-1.5613312802763712,-1.4094735872189998,-1.1214023832918765,-1.1275873196343595,-1.329474809378738,-1.1741022681579194
2627,Ảnh AI đánh lừa con người như thế nào?,Khoa học,Khoa học,True,0.2584407503026175,-0.6594008417550097,0.9178415920576272,-1.470009392886673,-0.6594008417550097,-1.3285068727321327,-1.5332304251828415,-1.0984553499109673,0.2584407503026175,-1.8267448829624775,-0.7922606629925566,-1.0313040224075094,-1.2840078298743975,-1.150108278532439,-1.4097340681820423,-0.7516695672522768,-1.0680481750348596
464,Một phần vành đai 5 - vùng Thủ đô dự kiến khai thác từ năm 2031,Thời sự,Thời sự,True,1.0082962574946104,-0.7595593333539266,1.767855590848537,-0.7595593333539266,-1.4920563121350052,-1.4720023266089208,-1.5262358516851733,-1.491680072672931,-1.168679220329893,-1.210537577560588,-1.236820802854257,-1.0017642234219344,-1.385583125365332,-1.1368079014530394,1.0082962574946104,-1.4213611991879374,-1.8702220059426267
6017,Thai nhi giãn tĩnh mạch rốn,Sức khỏe,Sức khỏe,True,1.2447868570834326,-0.9215379761289346,2.166324833212367,-1.2076116538805177,-1.5106316717135213,-1.3352575255364598,-1.2329348263748887,-1.2065292840045188,-1.1016913558085943,-1.3901338019977052,-0.9215379761289346,1.2447868570834326,-1.1872166765390386,-1.2265326715133122,-1.0729038064378278,-1.4604634197181676,-1.3299149580041418
7800,Kỹ sư gạo cội góp phần đưa Nvidia thành công ty hơn 3.000 tỷ USD,Công nghệ,Công nghệ,True,0.18958508429865073,-0.5432370302745395,0.7328221145731902,-1.3013179202406857,0.18958508429865073,-1.4080412148403594,-1.1915277688908283,-0.8133296259121673,-0.5432370302745395,-0.8819365214868577,-1.4717370010184188,-1.645294739551553,-1.0433394734955594,-1.0905540803768925,-1.8351470029797277,-1.3514798733805304,-1.3064116435816298
5283,Sẽ bồi dưỡng học sinh 2-3 điểm/môn đỗ lớp 10 trường chuyên,Giáo dục,Giáo dục,True,1.0518831664691146,-0.8260867963608608,1.8779699628299755,-1.4838262585073327,-1.2773384423675944,-0.8260867963608608,1.0518831664691146,-1.3540858615051596,-1.465943204590019,-1.3238622500157406,-1.2957598063528943,-1.166345077090896,-1.4249381462571857,-1.299888178132703,-1.1569456371440918,-1.084858408304504,-1.0542073332722235
6871,Hà Nội miễn phí loạt điểm tham quan ngày 2/9,Du lịch,Du lịch,True,0.4805450173433381,-0.8211732011506627,1.3017182184940008,-1.1953784178056908,-1.2825855333053997,0.4805450173433381,-1.0883401430283233,-1.090394920401778,-1.3159734246087074,-1.3999105126203624,-1.2411982349777495,-1.0960702339064754,-1.2823854234030339,-1.0234285142056418,-0.8211732011506627,-1.0506216286684729,-1.6819745329122437
5698,"Mất tiền, rước bệnh vì uống nước muối 'thanh lọc cơ thể'",Sức khỏe,Sức khỏe,True,0.9101796872339798,-0.5392441833498094,1.4494238705837892,-1.74932858138181,-1.4457407087800123,-1.1766684122850597,-1.3814002056250096,-1.5171463665424176,-1.495572653568925,-1.1423980147319794,-1.0914016232347208,0.9101796872339798,-1.2740259426173508,-1.143877111554249,-1.4455982429790393,-1.249329275632734,-0.5392441833498094
3609,'Ông hoàng trinh thám' Higashino Keigo qua đời,Giải trí,Giải trí,True,0.7877213114590292,-0.7488158817288919,1.5365371931879213,-1.563788855670756,-0.90331060607997,-0.9670085097078518,-0.7607526216707323,0.7877213114590292,-1.0988010712699976,-1.5259679698906516,-1.3053522842105447,-1.3329942758506554,-1.1963402736436715,-1.1840229602856822,-1.428779705158664,-1.3147353164973015,-0.7488158817288919
2246,Nhà phố lệch tầng thích nghi khí hậu biển Đà Nẵng,Bất động sản,Bất động sản,True,1.3056136935348985,-1.0041509732485658,2.3097646667834644,1.3056136935348985,-1.2323597954576038,-1.1653349790779386,-1.1793066029897075,-1.5905845858975778,-1.325006611558476,-1.0717786988896074,-1.2073614703140614,-1.214016767088378,-1.2682561113545576,-1.020244360596666,-1.0041509732485658,-1.544770756868583,-1.2690086932030502
6858,Hai đồi hoa mua tím hút khách ở Măng Đen,Du lịch,Du lịch,True,0.6820512258073266,-0.9343036555480458,1.6163548813553725,-1.1416812622771622,-1.0901411047190084,0.6820512258073266,-0.9343036555480458,-1.1392838633997115,-1.0495346932710294,-1.1798823127434304,-1.436575345719787,-1.5543112405463526,-1.14901293980793,-1.3369193160995638,-1.1352488532403886,-1.327464575615421,-1.1491479764791626
2458,Sunshine Sky City ưu tiên không gian xanh trong quy hoạch,Bất động sản,Bất động sản,True,1.7341246710894636,-1.0890698046258347,2.8231944757152982,1.7341246710894636,-1.457913287529764,-1.4875684628260166,-1.268924347875645,-1.5013404041677767,-1.0890698046258347,-1.5881077600102933,-1.5976072663600247,-1.2243336084635486,-1.3109620488294835,-1.2199437217803182,-1.4778067932229306,-1.1754360146495841,-1.406679964000729
5904,Các phương pháp tầm soát ung thư tuyến tiền liệt,Sức khỏe,Sức khỏe,True,0.9286047525592402,-1.0282670325053505,1.9568717850645907,-1.1773550154674703,-1.0580303204993304,-1.2260636642650449,-1.140318073187554,-1.3423283850384287,-1.0282670325053505,-1.3411731409913605,-1.1610866905534376,0.9286047525592402,-1.4883640319933908,-1.1578842443928323,-1.2600347270824073,-1.3298150439727836,-1.4892983280736394
4958,5 điểm mới liên quan chế độ thai sản có hiệu lực từ tháng 7,Pháp luật,Pháp luật,True,-0.30545862900238996,-0.351315639077186,0.045857010074796034,-1.2284807364830388,-1.2310085332075686,-1.339923065347401,-0.91581729020192,-1.145124750032792,-1.3845475694709601,-0.9790798320117309,-0.30545862900238996,-0.9613855411874654,-1.095213882857505,-1.0649924003484814,-0.351315639077186,-1.0862159162684588,-0.8138657207816586
6448,50 bạn học cũ rủ nhau vào chung viện dưỡng lão,Đời sống,Đời sống,True,-0.03677659651887932,-0.5196869906892816,0.48291039417040227,-1.1254881851794232,-0.8425995401725843,-0.8511467867242082,-0.5196869906892816,-1.0164019378651352,-0.9387475992610668,-1.2756659344653807,-1.1711330294786686,-1.2034994230319684,-1.1629417068728678,-1.4050355954095266,-1.2521723066085373,-0.9086120854435952,-0.03677659651887932
1181,Lái trực thăng đi mua sắm vì ngại tắc đường,Thế giới,Thế giới,True,-0.012572493292166476,-0.5356793002359519,0.5231068069437854,-1.665367082970104,-0.8428297243527881,-0.7762386729153145,-1.2278992234840018,-1.4089902848181644,-1.076216214968139,-1.2506815862207918,-1.0212636196572995,-1.426804150959772,-0.012572493292166476,-1.2561587866164592,-1.4685321891635674,-0.5356793002359519,-0.8833962309712453
4451,Dâu trưởng kiện đòi chia đất thừa kế của bố mẹ chồng,Pháp luật,Pháp luật,True,0.3903739829626134,-0.7047453300642106,1.095119313026824,-1.2968745417169822,-1.1466497766431123,-1.4964823706133132,-1.173372694463712,-1.083709382594289,-1.244662981810748,-1.2000898501722665,0.3903739829626134,-1.4358642077035677,-0.9719665016882175,-1.3670879839504475,-0.8714842930461868,-1.2357880032153519,-0.7047453300642106
7463,Thiết bị,Công nghệ,Khoa học,False,0.9471074275304642,-0.7192403877897652,1.6663478153202294,-1.2492837189122958,-0.7192403877897652,-1.33823393289574,-1.2879136326563394,-1.1022059903867854,0.9471074275304642,-1.3836808733699737,-1.230638626880575,-1.454619995796247,-1.6615436593759205,-1.3166282032835457,-1.5851200226546314,-1.4578278430817995,-0.9780105830139952
6973,Những trải nghiệm đáng thử tại Fansipan dịp 2/9,Du lịch,Du lịch,True,1.562698283970793,-0.9053090852570315,2.4680073692278244,-1.495255153021338,-1.5450256243953877,1.562698283970793,-1.2208972751898286,-0.9053090852570315,-1.097063706475957,-1.4671859473735556,-1.2225699913904606,-1.2786790170520776,-1.468172099780503,-1.3469159196301168,-1.7467228057225554,-1.5851445784728329,-0.9315778754791435
5813,Cơ chế 'chữa lành' cơ thể của thói quen tắm suối nước nóng,Sức khỏe,Sức khỏe,True,0.43220436062324064,-0.7056329505745614,1.137837311197802,-0.9907642265139153,-1.5008150194747263,-1.2518905858026623,-1.3737567406864384,-1.3653918077310463,-0.7056329505745614,-0.9694055122126537,-1.3430076124667614,0.43220436062324064,-1.1953805477377872,-1.0601165520364348,-1.2212346499309474,-1.3419219685138417,-0.8388051369713547
7979,Tim Cook: Apple Intelligence‌ giúp tăng doanh số iPhone,Công nghệ,Công nghệ,True,0.7324539551935395,-0.39085043720434287,1.1233043923978823,-1.2748262978593452,0.7324539551935395,-1.148789480843905,-1.1767247750098677,-1.0266104140071282,-1.0604983896488922,-0.39085043720434287,-1.482274706787031,-1.2592520083834216,-1.3706419020058356,-1.2771502232168301,-1.814780249841788,-1.4369534685725442,-1.211331775524212
7962,Huawei chuẩn bị ra điện thoại 'đáng kinh ngạc',Công nghệ,Công nghệ,True,1.147950387545642,-1.0340354706565267,2.181985858202169,-1.527274173817915,1.147950387545642,-1.1220675020814517,-1.3147176063416968,-1.339616839185157,-1.1246328268650159,-1.0340354706565267,-1.1010369072611426,-1.3469046490161345,-1.2649514373320225,-1.1449663113181723,-1.4064458861952431,-1.1555103218527798,-1.1952659158651306
6992,Những hành vi bị ghét nhất tại khách sạn,Du lịch,Du lịch,True,0.3461101976540335,-0.5069462939722951,0.8530564916263286,-1.0857214605107508,-0.7634228716606655,0.3461101976540335,-1.1323860442599971,-1.218540576221269,-1.3008533936337667,-1.2887163114023155,-0.8528724954774288,-1.3486237509726362,-1.6608114260663611,-1.197259616266587,-1.5665717800502685,-0.9292797742129794,-0.5069462939722951
653,Tân Sơn Nhất mở đường nối nhà ga quốc tế với nội địa,Thời sự,Thời sự,True,0.39041082995362,-0.6186824652155624,1.0090932951691824,-1.4478025790139013,-1.4912212553434259,-1.0487684992881179,-1.270509373245659,-1.4568808580353858,-1.382187612818645,-0.8235631112025531,-0.6186824652155624,-1.1719131045341822,-0.7835799013866759,-1.0775183338379222,0.39041082995362,-1.1531345932183554,-1.5070180693306727
639,Chính phủ muốn cấp sổ đỏ cả bản giấy và điện tử,Thời sự,Bất động sản,False,-0.07434201719228484,-0.4067121426882886,0.33237012549600375,-0.07434201719228484,-1.5054279278054548,-1.5385794656323994,-1.1761853559802664,-1.259331084509334,-0.7592029668397194,-0.8679707835408195,-1.042432292988139,-1.2251748523199861,-1.2020080667978437,-1.3191787724573731,-0.4067121426882886,-1.050290315680101,-1.58824378881728
7580,Google cho dùng miễn phí 'mô hình AI thông minh nhất',Công nghệ,Công nghệ,True,0.9932107040736148,-0.949214973691419,1.942425677765034,-1.4155499630827375,0.9932107040736148,-0.949214973691419,-1.0254041681623884,-1.3540221742134544,-1.1987869472836254,-1.2384346852625092,-1.3105868667354337,-1.0348131177237017,-1.344950757470038,-1.1280059532582307,-1.280839049935842,-1.331958645267393,-1.4268267733150288
6249,7 thói quen dùng điện dễ gây cháy nổ,Đời sống,Đời sống,True,0.34584223305636197,-0.5584872800601154,0.9043295131164774,-1.3009487660619956,-1.0205651885133338,-1.091442918142656,-1.3317690721302857,-1.4247123969956974,-1.0528255981697061,-0.9704633613835982,-1.1562229423860806,-1.0033571480116534,-1.1659446409766134,-1.145464142481529,-0.5584872800601154,-1.3150235186762655,0.34584223305636197
205,Chị em tử vong do uống nhầm thuốc diệt chuột,Thời sự,Sức khỏe,False,-0.24175994770706988,-0.3224928633333839,0.08073291562631402,-1.4549415092634426,-1.3572721968118602,-1.175661578490415,-1.2204366133255191,-1.0313043194199931,-1.150163595769075,-1.5960362706049271,-0.34205297659050027,-0.24175994770706988,-1.0568828229369205,-1.224388490603802,-0.930666912138456,-1.359491847705658,-0.3224928633333839
991,Hậu trường cân não của an ninh Mỹ khi tráo chuyên cơ chở ông Trump,Thế giới,Thế giới,True,1.0738216482857117,-0.9380198592811245,2.011841507566836,-1.489230781058655,-1.2188202907650698,-0.9380198592811245,-1.5130829639459766,-1.4092223685094356,-1.166009576563849,-1.4891389704857783,-1.726865151575188,-1.2825206646025418,1.0738216482857117,-1.0879607334159374,-1.3348170724398989,-1.1634308262524133,-1.616425255486078
3607,Tam ca Áo Trắng tái xuất trên sân khấu,Giải trí,Giải trí,True,1.03736112503007,-0.8103105511275915,1.8476716761576615,-1.2207696731113358,-1.5568737545339923,-1.2780723170154449,-1.0019314481094082,1.03736112503007,-1.2036460458044587,-1.2937546012342653,-1.4118407594124203,-1.1720773177635073,-1.1696050485170268,-1.5612533025602358,-1.3874687816061395,-1.531023217748327,-0.8103105511275915
380,Nhà Moong truyền thống của người Pa Cô,Thời sự,Du lịch,False,-0.5626637231102072,-0.6555430612334263,0.09287933812321914,-1.117587171466624,-0.9947360087360081,-0.5626637231102072,-1.129854967107422,-0.718469638580664,-1.1379997418513808,-1.4190389114329895,-0.8683298810912428,-1.2539411171288546,-1.3042297720272369,-1.1822354207708567,-0.7625308032213116,-1.0550787281522735,-0.6555430612334263
1821,Giá USD tiếp tục tăng,Kinh doanh,Kinh doanh,True,1.050894714686704,-0.9448594122568054,1.9957541269435093,-1.0299772397579958,-1.0967313683426971,-1.4992953862688747,-1.1865518420518186,-1.3746949422201094,-1.3225528382403022,1.050894714686704,-1.2607372498302496,-0.9448594122568054,-1.0985857816118252,-1.1640401428816827,-1.3128690696081815,-1.1974860686321644,-1.3752964733872108
4335,Thiết kế phá cách trên áo đấu VnExpress Marathon Nha Trang 2026,Thể thao,Thể thao,True,0.47163403614225086,-0.6879429464167657,1.1595769825590165,-1.083248618716976,-1.0008880450276056,-1.4027477278329596,-0.8175603768514282,-0.6879429464167657,-1.0282985405353788,-1.2549377609341206,-1.3447955441838333,-1.3505617651158714,-1.1568640821438823,0.47163403614225086,-1.3749830170956445,-1.3251075237278847,-1.5601166731959375
1873,Sá xị Chương Dương chưa hết lỗ,Kinh doanh,Kinh doanh,True,0.7692122712468867,-1.0159207917286248,1.7851330629755116,-1.0159207917286248,-1.0417396709358062,-1.6642229930790047,-1.2746059870564972,-1.4593359383618114,-1.3496591364330708,0.7692122712468867,-1.4146644524838428,-1.1228507830811045,-1.151585812847063,-1.1398551230209948,-1.261144487282337,-1.5784829589010578,-1.143748951071203
1157,Ông Trump bất bình vì tòa ra lệnh ngừng xây phòng khiêu vũ 400 triệu USD,Thế giới,Thế giới,True,1.1208113488291926,-0.8185915587074171,1.9394029075366097,-1.3761849049037111,-0.9541182785816884,-1.3308021254209996,-1.5089957337636242,-1.3756202381497964,-1.0656519602910204,-1.2436152620857,-0.9388721701704417,-1.5042002130841223,1.1208113488291926,-1.218070778535121,-0.8185915587074171,-1.5125776967663909,-1.6106130553506701
8615,Mua nhà vì thuê 20 năm cũng mất 4 tỷ đồng,Ý kiến,Ý kiến,True,0.8579016089669462,-0.8670669482537805,1.7249685572207267,-1.0207225210564213,-1.4723332036698928,-1.472076858003233,-1.7107175767001406,-1.282874594585176,-1.3403739739901477,-1.4823632161749951,-1.2582326744658456,-0.8670669482537805,-1.4795081469217706,-1.1146546084252646,-1.4808555108797479,0.8579016089669462,-1.17581358102947
7827,Wang Xingxing - CEO 9x đứng sau công ty robot hình người Unitree,Công nghệ,Công nghệ,True,0.18465086426834387,-0.5918455866751202,0.7764964509434641,-1.6754892931084653,0.18465086426834387,-1.130444402511718,-1.174179896379918,-0.7844617005308436,-0.5918455866751202,-1.6029347948566823,-1.5245237879102813,-1.6032451180711338,-1.2992051044074957,-1.0976300784947735,-1.5916218566291171,-1.0903584393940555,-1.4210199463278697
1879,Airbus và Boeing rục rịch cho cuộc đua máy bay thân hẹp mới,Kinh doanh,Kinh doanh,True,0.13488898067086086,-0.8227293438158145,0.9576183244866754,-1.0798122141197375,-0.8227293438158145,-0.8644366831676982,-1.380311876386634,-1.2079389053026452,-0.9220325382954013,0.13488898067086086,-1.5531072711983687,-1.4254154963053431,-1.0988084520604255,-0.9131181107799112,-1.4649747410703746,-1.6095909725150155,-1.2429618888429923
